room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32,occupancy_step_33,occupancy_step_34,occupancy_step_35,occupancy_step_36,occupancy_step_37,occupancy_step_38,occupancy_step_39,occupancy_step_40,occupancy_step_41,occupancy_step_42,occupancy_step_43,occupancy_step_44,occupancy_step_45,occupancy_step_46,occupancy_step_47,occupancy_step_48
125d,2026-04-26 05:30:00,0,2026-04-26 08:00:01.674201+00:00,2026-04-26 04:00:01.674201,5,1,0,125D,25,2026-04-26 05:00:00+00:00,7.7,0.0,0.0,10.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0
125d,2026-04-26 06:00:00,0,2026-04-26 08:00:01.674201+00:00,2026-04-26 04:00:01.674201,6,0,0,125D,25,2026-04-26 06:00:00+00:00,7.7,0.0,0.0,8.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0
125d,2026-04-26 06:30:00,0,2026-04-26 08:00:01.674201+00:00,2026-04-26 04:00:01.674201,6,1,0,125D,25,2026-04-26 06:00:00+00:00,7.7,0.0,0.0,8.0,3,,,,,,,,,0.0,0.0,0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0
125d,2026-04-26 07:00:00,0,2026-04-26 08:00:01.674201+00:00,2026-04-26 04:00:01.674201,7,0,0,125D,25,2026-04-26 07:00:00+00:00,7.8,0.0,0.0,7.4,3,,,,,,,,,0.0,0.0,0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0
125d,2026-04-26 07:30:00,0,2026-04-26 08:00:01.674201+00:00,2026-04-26 04:00:01.674201,7,1,0,125D,25,2026-04-26 07:00:00+00:00,7.8,0.0,0.0,7.4,3,,,,,,,,,0.0,0.0,0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0
125d,2026-04-26 08:00:00,0,2026-04-26 08:00:01.674201+00:00,2026-04-26 04:00:01.674201,8,0,0,125D,25,2026-04-26 08:00:00+00:00,7.8,0.0,0.0,7.1,3,,,,,,,,,0.0,0.0,0,1,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0
125d,2026-04-26 08:30:00,1,2026-04-26 12:19:43.064713+00:00,2026-04-26 08:19:43.064713,8,1,0,125D,25,2026-04-26 08:00:00+00:00,7.8,0.0,0.0,7.1,3,,,,,,,,,0.0,0.0,0,1,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0
125d,2026-04-26 09:00:00,1,2026-04-26 12:19:43.064713+00:00,2026-04-26 08:19:43.064713,9,0,0,125D,25,2026-04-26 09:00:00+00:00,8.0,0.0,0.0,6.6,3,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 09:30:00,2,2026-04-26 13:09:04.430404+00:00,2026-04-26 09:09:04.430404,9,1,0,125D,25,2026-04-26 09:00:00+00:00,8.0,0.0,0.0,6.6,3,,,,,,,,,0.0,0.0,0,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 10:00:00,2,2026-04-26 13:09:04.430404+00:00,2026-04-26 09:09:04.430404,10,0,0,125D,25,2026-04-26 10:00:00+00:00,8.1,0.0,0.0,6.8,3,,,,,,,,,0.0,0.0,0,2,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1
125d,2026-04-26 10:30:00,2,2026-04-26 14:16:05.347266+00:00,2026-04-26 10:16:05.347266,10,1,0,125D,25,2026-04-26 10:00:00+00:00,8.1,0.0,0.0,6.8,3,,,,,,,,,0.0,0.0,0,2,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0
125d,2026-04-26 11:00:00,2,2026-04-26 14:55:21.268023+00:00,2026-04-26 10:55:21.268023,11,0,0,125D,25,2026-04-26 11:00:00+00:00,8.3,0.0,0.0,6.6,3,,,,,,,,,0.0,0.0,0,2,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
125d,2026-04-26 11:30:00,2,2026-04-26 14:55:21.268023+00:00,2026-04-26 10:55:21.268023,11,1,0,125D,25,2026-04-26 11:00:00+00:00,8.3,0.0,0.0,6.6,3,,,,,,,,,0.0,0.0,0,2,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
125d,2026-04-26 12:00:00,2,2026-04-26 14:55:21.268023+00:00,2026-04-26 10:55:21.268023,12,0,0,125D,25,2026-04-26 12:00:00+00:00,8.9,0.0,0.0,6.7,3,,,,,,,,,0.0,0.0,0,3,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125d,2026-04-26 12:30:00,3,2026-04-26 16:29:46.509528+00:00,2026-04-26 12:29:46.509528,12,1,0,125D,25,2026-04-26 12:00:00+00:00,8.9,0.0,0.0,6.7,3,,,,,,,,,0.0,0.0,0,3,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
125d,2026-04-26 13:00:00,3,2026-04-26 16:29:46.509528+00:00,2026-04-26 12:29:46.509528,13,0,0,125D,25,2026-04-26 13:00:00+00:00,10.0,0.0,0.0,9.8,3,,,,,,,,,0.0,0.0,0,3,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125d,2026-04-26 13:30:00,3,2026-04-26 16:29:46.509528+00:00,2026-04-26 12:29:46.509528,13,1,0,125D,25,2026-04-26 13:00:00+00:00,10.0,0.0,0.0,9.8,3,,,,,,,,,0.0,0.0,0,3,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125d,2026-04-26 14:00:00,3,2026-04-26 16:29:46.509528+00:00,2026-04-26 12:29:46.509528,14,0,0,125D,25,2026-04-26 14:00:00+00:00,10.9,0.0,0.0,11.4,3,,,,,,,,,0.0,0.0,0,3,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
125d,2026-04-26 14:30:00,3,2026-04-26 18:14:43.806989+00:00,2026-04-26 14:14:43.806989,14,1,0,125D,25,2026-04-26 14:00:00+00:00,10.9,0.0,0.0,11.4,3,,,,,,,,,0.0,0.0,0,4,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
125d,2026-04-26 15:00:00,4,2026-04-26 18:44:28.473587+00:00,2026-04-26 14:44:28.473587,15,0,0,125D,25,2026-04-26 15:00:00+00:00,11.9,0.0,0.0,11.2,3,,,,,,,,,0.0,0.0,0,3,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 15:30:00,3,2026-04-26 19:26:36.640204+00:00,2026-04-26 15:26:36.640204,15,1,0,125D,25,2026-04-26 15:00:00+00:00,11.9,0.0,0.0,11.2,3,,,,,,,,,0.0,0.0,0,3,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 16:00:00,3,2026-04-26 19:26:36.640204+00:00,2026-04-26 15:26:36.640204,16,0,0,125D,25,2026-04-26 16:00:00+00:00,12.9,0.0,0.0,10.2,3,,,,,,,,,0.0,0.0,0,3,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 16:30:00,3,2026-04-26 20:10:56.345702+00:00,2026-04-26 16:10:56.345702,16,1,0,125D,25,2026-04-26 16:00:00+00:00,12.9,0.0,0.0,10.2,3,,,,,,,,,0.0,0.0,0,4,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 17:00:00,4,2026-04-26 20:49:31.018235+00:00,2026-04-26 16:49:31.018235,17,0,0,125D,25,2026-04-26 17:00:00+00:00,13.7,0.0,0.0,11.2,3,,,,,,,,,0.0,0.0,0,5,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 17:30:00,5,2026-04-26 21:16:41.474549+00:00,2026-04-26 17:16:41.474549,17,1,0,125D,25,2026-04-26 17:00:00+00:00,13.7,0.0,0.0,11.2,3,,,,,,,,,0.0,0.0,0,5,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 18:00:00,5,2026-04-26 21:39:50.780003+00:00,2026-04-26 17:39:50.780003,18,0,0,125D,25,2026-04-26 18:00:00+00:00,14.7,0.0,0.0,10.3,3,,,,,,,,,0.0,0.0,0,5,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 18:30:00,5,2026-04-26 21:39:50.780003+00:00,2026-04-26 17:39:50.780003,18,1,0,125D,25,2026-04-26 18:00:00+00:00,14.7,0.0,0.0,10.3,3,,,,,,,,,0.0,0.0,0,5,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 19:00:00,5,2026-04-26 21:39:50.780003+00:00,2026-04-26 17:39:50.780003,19,0,0,125D,25,2026-04-26 19:00:00+00:00,15.7,0.0,0.0,10.1,3,,,,,,,,,0.0,0.0,0,5,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 19:30:00,5,2026-04-26 21:39:50.780003+00:00,2026-04-26 17:39:50.780003,19,1,0,125D,25,2026-04-26 19:00:00+00:00,15.7,0.0,0.0,10.1,3,,,,,,,,,0.0,0.0,0,6,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 20:00:00,6,2026-04-26 23:52:46.032915+00:00,2026-04-26 19:52:46.032915,20,0,0,125D,25,2026-04-26 20:00:00+00:00,16.5,0.0,0.0,10.1,3,,,,,,,,,0.0,0.0,0,6,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 20:30:00,6,2026-04-27 00:21:36.318144+00:00,2026-04-26 20:21:36.318144,20,1,0,125D,25,2026-04-26 20:00:00+00:00,16.5,0.0,0.0,10.1,3,,,,,,,,,0.0,0.0,0,7,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 21:00:00,7,2026-04-27 00:41:57.354633+00:00,2026-04-26 20:41:57.354633,21,0,0,125D,25,2026-04-26 21:00:00+00:00,16.6,0.0,0.0,8.9,0,,,,,,,,,0.0,0.0,0,7,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 21:30:00,7,2026-04-27 00:41:57.354633+00:00,2026-04-26 20:41:57.354633,21,1,0,125D,25,2026-04-26 21:00:00+00:00,16.6,0.0,0.0,8.9,0,,,,,,,,,0.0,0.0,0,7,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 22:00:00,7,2026-04-27 01:44:46.654899+00:00,2026-04-26 21:44:46.654899,22,0,0,125D,25,2026-04-26 22:00:00+00:00,16.5,0.0,0.0,8.7,0,,,,,,,,,0.0,0.0,0,7,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 22:30:00,7,2026-04-27 01:44:46.654899+00:00,2026-04-26 21:44:46.654899,22,1,0,125D,25,2026-04-26 22:00:00+00:00,16.5,0.0,0.0,8.7,0,,,,,,,,,0.0,0.0,0,6,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 23:00:00,6,2026-04-27 02:46:23.350582+00:00,2026-04-26 22:46:23.350582,23,0,0,125D,25,2026-04-26 23:00:00+00:00,14.7,0.0,0.0,7.7,0,,,,,,,,,0.0,0.0,0,6,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-26 23:30:00,6,2026-04-27 02:46:23.350582+00:00,2026-04-26 22:46:23.350582,23,1,0,125D,25,2026-04-26 23:00:00+00:00,14.7,0.0,0.0,7.7,0,,,,,,,,,0.0,0.0,0,6,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 00:00:00,6,2026-04-27 03:48:12.287723+00:00,2026-04-26 23:48:12.287723,0,0,1,125D,25,2026-04-27 00:00:00+00:00,13.1,0.0,0.0,6.5,0,,,,,,,,,0.0,0.0,0,6,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 00:30:00,6,2026-04-27 03:48:12.287723+00:00,2026-04-26 23:48:12.287723,0,1,1,125D,25,2026-04-27 00:00:00+00:00,13.1,0.0,0.0,6.5,0,,,,,,,,,0.0,0.0,0,6,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 01:00:00,6,2026-04-27 03:48:12.287723+00:00,2026-04-26 23:48:12.287723,1,0,1,125D,25,2026-04-27 01:00:00+00:00,12.1,0.0,0.0,7.8,0,,,,,,,,,0.0,0.0,0,6,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 01:30:00,6,2026-04-27 03:48:12.287723+00:00,2026-04-26 23:48:12.287723,1,1,1,125D,25,2026-04-27 01:00:00+00:00,12.1,0.0,0.0,7.8,0,,,,,,,,,0.0,0.0,0,5,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 02:00:00,5,2026-04-27 05:31:28.387254+00:00,2026-04-27 01:31:28.387254,2,0,1,125D,25,2026-04-27 02:00:00+00:00,11.6,0.0,0.0,8.6,0,,,,,,,,,0.0,0.0,0,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 02:30:00,5,2026-04-27 05:31:28.387254+00:00,2026-04-27 01:31:28.387254,2,1,1,125D,25,2026-04-27 02:00:00+00:00,11.6,0.0,0.0,8.6,0,,,,,,,,,0.0,0.0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 03:00:00,5,2026-04-27 06:36:26.067787+00:00,2026-04-27 02:36:26.067787,3,0,1,125D,25,2026-04-27 03:00:00+00:00,10.9,0.0,0.0,11.3,0,,,,,,,,,0.0,0.0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 03:30:00,3,2026-04-27 07:03:39.317821+00:00,2026-04-27 03:03:39.317821,3,1,1,125D,25,2026-04-27 03:00:00+00:00,10.9,0.0,0.0,11.3,0,,,,,,,,,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 04:00:00,2,2026-04-27 07:38:00.906331+00:00,2026-04-27 03:38:00.906331,4,0,1,125D,25,2026-04-27 04:00:00+00:00,10.1,0.0,0.0,9.5,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 04:30:00,0,2026-04-27 08:00:01.289263+00:00,2026-04-27 04:00:01.289263,4,1,1,125D,25,2026-04-27 04:00:00+00:00,10.1,0.0,0.0,9.5,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 05:00:00,0,2026-04-27 08:00:01.289263+00:00,2026-04-27 04:00:01.289263,5,0,1,125D,25,2026-04-27 05:00:00+00:00,9.1,0.0,0.0,8.4,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 05:30:00,0,2026-04-27 09:06:28.494637+00:00,2026-04-27 05:06:28.494637,5,1,1,125D,25,2026-04-27 05:00:00+00:00,9.1,0.0,0.0,8.4,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 06:00:00,0,2026-04-27 09:06:28.494637+00:00,2026-04-27 05:06:28.494637,6,0,1,125D,25,2026-04-27 06:00:00+00:00,8.6,0.0,0.0,8.6,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 06:30:00,0,2026-04-27 09:06:28.494637+00:00,2026-04-27 05:06:28.494637,6,1,1,125D,25,2026-04-27 06:00:00+00:00,8.6,0.0,0.0,8.6,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 07:00:00,0,2026-04-27 09:06:28.494637+00:00,2026-04-27 05:06:28.494637,7,0,1,125D,25,2026-04-27 07:00:00+00:00,8.0,0.0,0.0,9.7,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 07:30:00,0,2026-04-27 09:06:28.494637+00:00,2026-04-27 05:06:28.494637,7,1,1,125D,25,2026-04-27 07:00:00+00:00,8.0,0.0,0.0,9.7,0,,,,,,,,,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 08:00:00,0,2026-04-27 11:55:23.232954+00:00,2026-04-27 07:55:23.232954,8,0,1,125D,25,2026-04-27 08:00:00+00:00,7.6,0.0,0.0,9.7,0,,,,,,,,,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 08:30:00,0,2026-04-27 12:10:29.010703+00:00,2026-04-27 08:10:29.010703,8,1,1,125D,25,2026-04-27 08:00:00+00:00,7.6,0.0,0.0,9.7,0,,,,,,,,,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 09:00:00,0,2026-04-27 12:57:24.080191+00:00,2026-04-27 08:57:24.080191,9,0,1,125D,25,2026-04-27 09:00:00+00:00,7.3,0.0,0.0,7.8,0,,,,76101_M,Interpretation and Argument (INTERPRETN & ARGMNT),M,09:00:00,09:50:00,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 09:30:00,0,2026-04-27 13:29:25.246571+00:00,2026-04-27 09:29:25.246571,9,1,1,125D,25,2026-04-27 09:00:00+00:00,7.3,0.0,0.0,7.8,0,,,,76101_M,Interpretation and Argument (INTERPRETN & ARGMNT),M,09:00:00,09:50:00,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 10:00:00,1,2026-04-27 13:52:32.589241+00:00,2026-04-27 09:52:32.589241,10,0,1,125D,25,2026-04-27 10:00:00+00:00,6.8,0.0,0.0,9.4,0,,,,76270_M,Writing for the Professions (WRITNG FOR PROFSNS),M,10:00:00,10:50:00,4.54,6.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 10:30:00,0,2026-04-27 14:29:52.297439+00:00,2026-04-27 10:29:52.297439,10,1,1,125D,25,2026-04-27 10:00:00+00:00,6.8,0.0,0.0,9.4,0,,,,76270_M,Writing for the Professions (WRITNG FOR PROFSNS),M,10:00:00,10:50:00,4.54,6.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 11:00:00,0,2026-04-27 14:59:27.059554+00:00,2026-04-27 10:59:27.059554,11,0,1,125D,25,2026-04-27 11:00:00+00:00,6.8,0.0,0.0,9.6,0,,,,79273_M,Jews & Arabs: From the Time of Muhammad to the Present (JEWS & ARABS IN HIST),M,11:00:00,12:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-27 11:30:00,0,2026-04-27 15:28:59.957773+00:00,2026-04-27 11:28:59.957773,11,1,1,125D,25,2026-04-27 11:00:00+00:00,6.8,0.0,0.0,9.6,0,,,,79273_M,Jews & Arabs: From the Time of Muhammad to the Present (JEWS & ARABS IN HIST),M,11:00:00,12:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
