room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32
125d,2026-04-30 15:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,15,1,4,125D,25,2026-04-30 15:00:00+00:00,8.6,0.1,0.0,17.1,51,,,,76350_R,Critical Theories about Literature (CRIT THEOR ABT LIT),R,15:30:00,16:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 16:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,16,1,4,125D,25,2026-04-30 16:00:00+00:00,9.8,0.0,0.0,16.2,3,,,,76350_R,Critical Theories about Literature (CRIT THEOR ABT LIT),R,15:30:00,16:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 17:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,17,0,4,125D,25,2026-04-30 17:00:00+00:00,11.1,0.0,0.0,16.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 18:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,18,0,4,125D,25,2026-04-30 18:00:00+00:00,10.0,0.0,0.0,15.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 18:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,18,1,4,125D,25,2026-04-30 18:00:00+00:00,10.0,0.0,0.0,15.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 19:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,19,1,4,125D,25,2026-04-30 19:00:00+00:00,11.4,0.0,0.0,13.9,1,,,,76339_R,Topics in Film and Media (TOPICS IN FILM/MEDIA),R,19:00:00,21:50:00,4.09,7.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 20:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,20,0,4,125D,25,2026-04-30 20:00:00+00:00,11.4,0.1,0.0,14.5,51,,,,76339_R,Topics in Film and Media (TOPICS IN FILM/MEDIA),R,19:00:00,21:50:00,4.09,7.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 21:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,21,0,4,125D,25,2026-04-30 21:00:00+00:00,11.4,0.1,0.0,14.9,51,,,,76339_R,Topics in Film and Media (TOPICS IN FILM/MEDIA),R,19:00:00,21:50:00,4.09,7.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 21:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,21,1,4,125D,25,2026-04-30 21:00:00+00:00,11.4,0.1,0.0,14.9,51,,,,76339_R,Topics in Film and Media (TOPICS IN FILM/MEDIA),R,19:00:00,21:50:00,4.09,7.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 22:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,22,1,4,125D,25,2026-04-30 22:00:00+00:00,10.4,0.1,0.0,14.8,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-04-30 23:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,23,0,4,125D,25,2026-04-30 23:00:00+00:00,9.6,0.1,0.0,14.4,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 00:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,0,0,5,125D,25,2026-05-01 00:00:00+00:00,8.7,0.0,0.0,10.5,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 00:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,0,1,5,125D,25,2026-05-01 00:00:00+00:00,8.7,0.0,0.0,10.5,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 01:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,1,1,5,125D,25,2026-05-01 01:00:00+00:00,8.1,0.0,0.0,8.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 02:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,2,0,5,125D,25,2026-05-01 02:00:00+00:00,8.0,0.0,0.0,7.0,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 03:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,3,0,5,125D,25,2026-05-01 03:00:00+00:00,6.9,0.0,0.0,5.2,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 03:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,3,1,5,125D,25,2026-05-01 03:00:00+00:00,6.9,0.0,0.0,5.2,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 04:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,4,1,5,125D,25,2026-05-01 04:00:00+00:00,6.2,0.0,0.0,4.5,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 05:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,5,0,5,125D,25,2026-05-01 05:00:00+00:00,5.8,0.0,0.0,4.7,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 06:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,6,0,5,125D,25,2026-05-01 06:00:00+00:00,5.3,0.0,0.0,5.2,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 06:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,6,1,5,125D,25,2026-05-01 06:00:00+00:00,5.3,0.0,0.0,5.2,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 07:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,7,1,5,125D,25,2026-05-01 07:00:00+00:00,5.0,0.0,0.0,5.0,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 08:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,8,0,5,125D,25,2026-05-01 08:00:00+00:00,4.3,0.0,0.0,3.9,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 09:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,9,0,5,125D,25,2026-05-01 09:00:00+00:00,4.4,0.0,0.0,5.4,1,,,,76101_F,Interpretation and Argument (INTERPRETN & ARGMNT),F,09:00:00,09:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 09:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,9,1,5,125D,25,2026-05-01 09:00:00+00:00,4.4,0.0,0.0,5.4,1,,,,76101_F,Interpretation and Argument (INTERPRETN & ARGMNT),F,09:00:00,09:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 10:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,10,1,5,125D,25,2026-05-01 10:00:00+00:00,3.8,0.0,0.0,7.6,1,,,,76270_F,Writing for the Professions (WRITNG FOR PROFSNS),F,10:00:00,10:50:00,4.54,6.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 11:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,11,0,5,125D,25,2026-05-01 11:00:00+00:00,3.8,0.0,0.0,10.4,0,,,,80100_F,Introduction to Philosophy (INTRO TO PHILOSOPHY),F,11:00:00,11:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 12:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,12,0,5,125D,25,2026-05-01 12:00:00+00:00,5.4,0.0,0.0,9.5,1,,,,80150_F,Nature of Reason (NATURE OF REASON),F,12:00:00,12:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 12:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,12,1,5,125D,25,2026-05-01 12:00:00+00:00,5.4,0.0,0.0,9.5,1,,,,80150_F,Nature of Reason (NATURE OF REASON),F,12:00:00,12:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 13:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,13,1,5,125D,25,2026-05-01 13:00:00+00:00,7.6,0.0,0.0,9.6,1,,,,76107_F,Writing about Data (WRTG ABOUT DATA),F,13:00:00,13:50:00,4.86,6.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 14:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,14,0,5,125D,25,2026-05-01 14:00:00+00:00,10.4,0.0,0.0,11.9,3,,,,82152_F,Elementary Korean II (ELEM KOREAN II),F,14:00:00,14:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 15:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,15,0,5,125D,25,2026-05-01 15:00:00+00:00,11.7,0.0,0.0,12.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 15:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,15,1,5,125D,25,2026-05-01 15:00:00+00:00,11.7,0.0,0.0,12.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 16:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,16,1,5,125D,25,2026-05-01 16:00:00+00:00,11.7,0.0,0.0,14.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 17:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,17,0,5,125D,25,2026-05-01 17:00:00+00:00,11.9,0.1,0.0,15.6,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 18:00:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,18,0,5,125D,25,2026-05-01 18:00:00+00:00,10.6,0.3,0.0,14.2,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 18:45:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,18,1,5,125D,25,2026-05-01 18:00:00+00:00,10.6,0.3,0.0,14.2,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 19:30:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,19,1,5,125D,25,2026-05-01 19:00:00+00:00,10.4,0.4,0.0,16.2,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125d,2026-05-01 20:15:00+00:00,0,2026-04-28 04:43:32.630863+00:00,2026-04-28 00:43:32.630863,20,0,5,125D,25,2026-05-01 20:00:00+00:00,10.6,0.6,0.0,16.3,53,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a7f,2026-04-15 00:00:00+00:00,0,,,0,0,3,A7F,30,2026-04-15 00:00:00+00:00,19.5,0.0,0.0,9.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5
a7f,2026-04-15 00:45:00+00:00,0,2026-04-15 04:00:01.156324+00:00,2026-04-15 00:00:01.156324,0,1,3,A7F,30,2026-04-15 00:00:00+00:00,19.5,0.0,0.0,9.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0
a7f,2026-04-15 01:30:00+00:00,0,2026-04-15 04:00:01.156324+00:00,2026-04-15 00:00:01.156324,1,1,3,A7F,30,2026-04-15 01:00:00+00:00,19.0,0.0,0.0,4.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,15,16,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0
a7f,2026-04-15 02:15:00+00:00,0,2026-04-15 04:00:01.156324+00:00,2026-04-15 00:00:01.156324,2,0,3,A7F,30,2026-04-15 02:00:00+00:00,18.2,0.0,0.0,3.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,15,16,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0
a7f,2026-04-15 03:00:00+00:00,0,2026-04-15 04:00:01.156324+00:00,2026-04-15 00:00:01.156324,3,0,3,A7F,30,2026-04-15 03:00:00+00:00,17.6,1.0,0.0,7.3,55,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,15,16,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0
a7f,2026-04-15 03:45:00+00:00,0,2026-04-15 04:00:01.156324+00:00,2026-04-15 00:00:01.156324,3,1,3,A7F,30,2026-04-15 03:00:00+00:00,17.6,1.0,0.0,7.3,55,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,15,16,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0
a7f,2026-04-15 04:30:00+00:00,0,2026-04-15 04:00:01.156324+00:00,2026-04-15 00:00:01.156324,4,1,3,A7F,30,2026-04-15 04:00:00+00:00,17.0,0.0,0.0,10.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,15,16,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0
a7f,2026-04-15 05:15:00+00:00,0,2026-04-15 04:00:01.156324+00:00,2026-04-15 00:00:01.156324,5,0,3,A7F,30,2026-04-15 05:00:00+00:00,16.7,0.0,0.0,10.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,15,16,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0
a7f,2026-04-15 06:00:00+00:00,0,2026-04-15 04:00:01.156324+00:00,2026-04-15 00:00:01.156324,6,0,3,A7F,30,2026-04-15 06:00:00+00:00,17.0,0.0,0.0,6.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,15,16,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0
a7f,2026-04-15 06:45:00+00:00,0,2026-04-15 04:00:01.156324+00:00,2026-04-15 00:00:01.156324,6,1,3,A7F,30,2026-04-15 06:00:00+00:00,17.0,0.0,0.0,6.9,3,,,,,,,,,0.0,0.0,0,0,0,0,15,16,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0
a7f,2026-04-15 07:30:00+00:00,0,2026-04-15 04:00:01.156324+00:00,2026-04-15 00:00:01.156324,7,1,3,A7F,30,2026-04-15 07:00:00+00:00,17.0,0.0,0.0,8.4,3,,,,,,,,,0.0,0.0,0,0,0,15,16,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0
a7f,2026-04-15 08:15:00+00:00,0,2026-04-15 04:00:01.156324+00:00,2026-04-15 00:00:01.156324,8,0,3,A7F,30,2026-04-15 08:00:00+00:00,17.1,2.1,0.0,14.5,61,,,,,,,,,0.0,0.0,0,0,15,16,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12
a7f,2026-04-15 09:00:00+00:00,0,2026-04-15 04:00:01.156324+00:00,2026-04-15 00:00:01.156324,9,0,3,A7F,30,2026-04-15 09:00:00+00:00,16.8,0.3,0.0,14.7,51,,,,,,,,,0.0,0.0,0,15,16,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12
a7f,2026-04-15 09:45:00+00:00,15,2026-04-15 13:44:21.194688+00:00,2026-04-15 09:44:21.194688,9,1,3,A7F,30,2026-04-15 09:00:00+00:00,16.8,0.3,0.0,14.7,51,,,,12231_W,Solid Mechanics (SOLID MECHANICS),W,09:30:00,10:50:00,3.91,8.74,1,16,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3
a7f,2026-04-15 10:30:00+00:00,16,2026-04-15 14:29:01.952283+00:00,2026-04-15 10:29:01.952283,10,1,3,A7F,30,2026-04-15 10:00:00+00:00,15.9,0.8,0.0,10.8,53,,,,12231_W,Solid Mechanics (SOLID MECHANICS),W,09:30:00,10:50:00,3.91,8.74,1,5,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7
a7f,2026-04-15 11:15:00+00:00,5,2026-04-15 14:55:07.894760+00:00,2026-04-15 10:55:07.894760,11,0,3,A7F,30,2026-04-15 11:00:00+00:00,16.5,10.7,0.0,10.3,65,,,,,,,,,0.0,0.0,0,6,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7,8
a7f,2026-04-15 12:00:00+00:00,6,2026-04-15 15:59:16.308051+00:00,2026-04-15 11:59:16.308051,12,0,3,A7F,30,2026-04-15 12:00:00+00:00,17.4,1.9,0.0,21.1,61,,,,,,,,,0.0,0.0,0,6,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7,8,5
a7f,2026-04-15 12:45:00+00:00,6,2026-04-15 15:59:16.308051+00:00,2026-04-15 11:59:16.308051,12,1,3,A7F,30,2026-04-15 12:00:00+00:00,17.4,1.9,0.0,21.1,61,,,,,,,,,0.0,0.0,0,5,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7,8,5,16
a7f,2026-04-15 13:30:00+00:00,5,2026-04-15 17:25:12.818728+00:00,2026-04-15 13:25:12.818728,13,1,3,A7F,30,2026-04-15 13:00:00+00:00,18.5,0.1,0.0,20.2,51,,,,,,,,,0.0,0.0,0,13,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7,8,5,16,7
a7f,2026-04-15 14:15:00+00:00,13,2026-04-15 18:10:39.203115+00:00,2026-04-15 14:10:39.203115,14,0,3,A7F,30,2026-04-15 14:00:00+00:00,21.0,0.0,0.0,11.1,3,,,,12705_W,Special Topics: Designing Resilient and Sustainable Infrastructure (ST DES RES SUST INFR),W,14:00:00,15:20:00,4.27,9.64,1,13,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7,8,5,16,7,13
a7f,2026-04-15 15:00:00+00:00,13,2026-04-15 18:32:02.649534+00:00,2026-04-15 14:32:02.649534,15,0,3,A7F,30,2026-04-15 15:00:00+00:00,22.9,0.0,0.0,15.7,3,,,,12705_W,Special Topics: Designing Resilient and Sustainable Infrastructure (ST DES RES SUST INFR),W,14:00:00,15:20:00,4.27,9.64,1,15,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7,8,5,16,7,13,13
a7f,2026-04-15 15:45:00+00:00,15,2026-04-15 19:43:42.775281+00:00,2026-04-15 15:43:42.775281,15,1,3,A7F,30,2026-04-15 15:00:00+00:00,22.9,0.0,0.0,15.7,3,,,,12215_W,Introduction to Professional Writing in CEE (INTRO PROF WRTG CEE),W,15:30:00,16:50:00,0.0,0.0,1,6,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7,8,5,16,7,13,13,7
a7f,2026-04-15 16:30:00+00:00,6,2026-04-15 20:20:33.299879+00:00,2026-04-15 16:20:33.299879,16,1,3,A7F,30,2026-04-15 16:00:00+00:00,24.9,0.0,0.0,20.0,2,,,,12215_W,Introduction to Professional Writing in CEE (INTRO PROF WRTG CEE),W,15:30:00,16:50:00,0.0,0.0,1,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7,8,5,16,7,13,13,7,6
a7f,2026-04-15 17:15:00+00:00,5,2026-04-15 20:53:45.720469+00:00,2026-04-15 16:53:45.720469,17,0,3,A7F,30,2026-04-15 17:00:00+00:00,25.8,0.0,0.0,18.2,3,,,,,,,,,0.0,0.0,0,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7,8,5,16,7,13,13,7,6,5
a7f,2026-04-15 18:00:00+00:00,5,2026-04-15 20:53:45.720469+00:00,2026-04-15 16:53:45.720469,18,0,3,A7F,30,2026-04-15 18:00:00+00:00,25.9,0.1,0.0,18.4,51,,,,,,,,,0.0,0.0,0,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7,8,5,16,7,13,13,7,6,5,4
a7f,2026-04-15 18:45:00+00:00,5,2026-04-15 20:53:45.720469+00:00,2026-04-15 16:53:45.720469,18,1,3,A7F,30,2026-04-15 18:00:00+00:00,25.9,0.1,0.0,18.4,51,,,,,,,,,0.0,0.0,0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7,8,5,16,7,13,13,7,6,5,4,4
a7f,2026-04-15 19:30:00+00:00,5,2026-04-15 20:53:45.720469+00:00,2026-04-15 16:53:45.720469,19,1,3,A7F,30,2026-04-15 19:00:00+00:00,26.1,0.0,0.0,16.4,3,,,,,,,,,0.0,0.0,0,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7,8,5,16,7,13,13,7,6,5,4,4,5
a7f,2026-04-15 20:15:00+00:00,5,2026-04-15 20:53:45.720469+00:00,2026-04-15 16:53:45.720469,20,0,3,A7F,30,2026-04-15 20:00:00+00:00,27.7,0.0,0.0,18.3,3,,,,,,,,,0.0,0.0,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7,8,5,16,7,13,13,7,6,5,4,4,5,5
a7f,2026-04-15 21:00:00+00:00,5,2026-04-15 20:53:45.720469+00:00,2026-04-15 16:53:45.720469,21,0,3,A7F,30,2026-04-15 21:00:00+00:00,27.2,0.0,0.0,18.7,3,,,,,,,,,0.0,0.0,0,5,5,5,5,0,0,0,0,0,0,0,0,0,0,12,12,3,7,8,5,16,7,13,13,7,6,5,4,4,5,5,5
